local_time_no_dst,wind_speed,irradiance_direct,irradiance_diffuse,temperature
2018-01-01 00:00:00,9.476,0.0,0.0,1.905
2018-01-01 01:00:00,9.945,0.0,0.0,1.9080000000000001
2018-01-01 02:00:00,10.411,0.0,0.0,2.249
2018-01-01 03:00:00,9.985,0.0,0.0,2.487
2018-01-01 04:00:00,9.907,0.0,0.0,2.479
2018-01-01 05:00:00,10.269,0.0,0.0,2.501
2018-01-01 06:00:00,10.575,0.0,0.0,3.088
2018-01-01 07:00:00,10.192,0.0,0.0,3.4810000000000003
2018-01-01 08:00:00,10.527000000000001,0.0,0.0,3.557
2018-01-01 09:00:00,10.127,0.011000000000000001,0.02,3.515
2018-01-01 10:00:00,9.443999999999999,0.028999999999999998,0.052000000000000005,3.77
2018-01-01 11:00:00,8.961,0.032,0.068,4.078
2018-01-01 12:00:00,7.318,0.02,0.064,4.143
2018-01-01 13:00:00,6.04,0.009000000000000001,0.044000000000000004,4.047
2018-01-01 14:00:00,6.584,0.004,0.023,3.702
2018-01-01 15:00:00,8.245,0.001,0.003,3.195
2018-01-01 16:00:00,8.872,0.0,0.0,2.625
2018-01-01 17:00:00,8.713,0.0,0.0,1.8869999999999998
2018-01-01 18:00:00,8.943,0.0,0.0,1.5490000000000002
2018-01-01 19:00:00,9.347999999999999,0.0,0.0,1.749
2018-01-01 20:00:00,9.578,0.0,0.0,2.241
2018-01-01 21:00:00,9.595,0.0,0.0,2.563
2018-01-01 22:00:00,9.603,0.0,0.0,2.439
2018-01-01 23:00:00,9.72,0.0,0.0,2.263
2018-01-02 00:00:00,9.681000000000001,0.0,0.0,2.213
2018-01-02 01:00:00,9.833,0.0,0.0,2.298
2018-01-02 02:00:00,9.343,0.0,0.0,2.069
2018-01-02 03:00:00,8.58,0.0,0.0,1.544
2018-01-02 04:00:00,8.57,0.0,0.0,1.472
2018-01-02 05:00:00,9.062000000000001,0.0,0.0,2.022
2018-01-02 06:00:00,8.891,0.0,0.0,2.417
2018-01-02 07:00:00,8.94,0.0,0.0,2.52
2018-01-02 08:00:00,8.83,0.0,0.0,2.387
2018-01-02 09:00:00,8.898,0.001,0.01,2.356
2018-01-02 10:00:00,9.15,0.003,0.026000000000000002,2.279
2018-01-02 11:00:00,10.395999999999999,0.006999999999999999,0.047,2.3209999999999997
2018-01-02 12:00:00,11.196,0.005,0.043,2.3890000000000002
2018-01-02 13:00:00,10.952,0.002,0.025,3.082
2018-01-02 14:00:00,10.082,0.005,0.027000000000000003,4.067
2018-01-02 15:00:00,9.934,0.003,0.006,3.9810000000000003
2018-01-02 16:00:00,9.367,0.0,0.0,3.425
2018-01-02 17:00:00,9.45,0.0,0.0,3.3539999999999996
2018-01-02 18:00:00,9.113999999999999,0.0,0.0,3.233
2018-01-02 19:00:00,8.464,0.0,0.0,3.48
2018-01-02 20:00:00,8.131,0.0,0.0,3.467
2018-01-02 21:00:00,8.005,0.0,0.0,3.0380000000000003
2018-01-02 22:00:00,8.302,0.0,0.0,2.8339999999999996
