local_time_no_dst,wind_speed,irradiance_direct,irradiance_diffuse,temperature
01/01/2013 00:00,5.263,0,0,21.995
01/01/2013 01:00,5.305,0,0,21.456
01/01/2013 02:00,4.931,0,0,20.999
01/01/2013 03:00,4.544,0,0,20.389
01/01/2013 04:00,4.639,0,0,19.909
01/01/2013 05:00,4.882,0,0,19.474
01/01/2013 06:00,5.085,0,0,19.031
01/01/2013 07:00,5.181,0.79,0.167,18.868
01/01/2013 08:00,4.62,0.79,0.167,19.453
01/01/2013 09:00,4.554,0.79,0.167,20.737
01/01/2013 10:00,5.203,0.79,0.167,22.563
01/01/2013 11:00,5.017,0.79,0.167,24.089
01/01/2013 12:00,5.121,0.79,0.167,25.487
01/01/2013 13:00,4.753,0.79,0.167,26.455
01/01/2013 14:00,4.253,0.79,0.167,27.016
01/01/2013 15:00,3.65,0.79,0.167,27.214
01/01/2013 16:00,3.376,0.79,0.167,27.217
01/01/2013 17:00,3.35,0.79,0.167,26.757
01/01/2013 18:00,3.088,0.79,0.167,26.019
01/01/2013 19:00,2.799,0,0,25.8
01/01/2013 20:00,2.475,0,0,25.572
01/01/2013 21:00,2.323,0,0,25.237
01/01/2013 22:00,2.628,0,0,24.627
01/01/2013 23:00,3.412,0,0,23.535
